,Prediction
206,3630.135820219205
207,1097.542692733085
208,3565.17869307124
209,1863.1022373484088
210,3268.993280268274
211,-937.5060147126123
212,3254.810770602267
213,1077.2282935178234
214,3540.066923636477
215,1928.9720828205918
216,-85.25770949965954
217,4948.786652255851
218,2687.130455003353
219,3533.736380830828
220,749.8374260708774
221,1855.9648363144147
222,2708.917362870812
223,2733.4226745296755
224,1879.3080993781587
225,1037.116410176876
226,3227.0919136600182
227,2684.0713247174867
228,1551.2878064575248
229,1932.0325726345836
230,3552.4887878846935
231,768.0942061816008
232,1868.611384354051
233,1884.3330965599039
234,1041.106803278195
235,1969.1124915149064
236,1933.3392420862594
237,1867.0506585458766
238,1568.6604888357292
239,2771.9509933783943
240,-867.4691063185378
241,3593.734021163355
242,743.2713937222406
243,1918.0897041221128
244,-19.46126577511768
245,1927.2789567912953
246,1053.2512122990588
247,1129.9381675854156
248,-871.3967173597098
249,3559.4869763825373
250,3536.727126261262
251,778.9801522488469
252,-945.3533609303788
253,1938.4570822843548
254,3562.2522798838972
255,1074.672293207152
256,3546.8684249913026
257,4130.877849878747
258,1035.9568328995674
259,1054.84137181963
260,2755.3585820324906
261,2796.42921968597
262,2395.4796699831945
263,4081.3282992080763
264,3647.4457055393273
265,2699.5553513087557
266,2417.5782424526965
267,2763.312390436639
268,1946.6831753695456
269,4106.140449087909
270,3597.668088790926
271,1870.6782699145954
272,4105.05719240974
273,2708.050914199395
274,1058.800320551276
275,1048.0207192479168
276,2768.204421802073
277,1012.3816462182845
278,1822.730033073562
279,1591.690509202868
280,3305.617685155616
281,3251.0162340344027
282,2749.6271986334286
283,2795.097762837799
284,4948.067855751031
285,3635.2973395694166
286,-102.47758452838912
287,1118.9883808678221
288,1037.9756177654572
289,1046.3871724638466
290,1019.3590470685151
291,1860.1446153516968
292,1874.2609499878836
293,2464.1632338744084
294,4114.7790478724855
295,3529.0848447522867
296,1875.568235053351
297,2715.593719027352
298,786.2143607070416
299,752.8496569971994
300,1618.8323338685864
301,2757.5231830451767
302,3495.765063742211
303,1880.5119640261719
304,1075.2250208532314
305,2689.7067503325547
306,4130.69579607806
307,1835.7727108308027
308,2711.4719629448878
309,4132.237913304907
310,1024.3501510283434
311,3534.5743755673716
312,1588.9939814130807
313,1921.074588632412
314,1929.9290929938236
315,739.0450282424176
316,3564.3049698809627
317,2665.265805702129
318,3554.7252202396708
319,1590.764220735359
320,1978.334715078243
321,1574.1215882727777
322,2693.286418543272
323,3520.875675570018
324,3564.44335478946
325,3280.5372954463387
326,-865.6483053124293
327,1892.51309088959
328,1063.3571029666928
329,724.9090550087902
330,749.932265443013
331,3555.2566662801323
332,3589.2197303212542
333,-978.6045641760606
334,1908.2289905069792
335,1926.458647371277
336,1096.1849360645135
337,1843.6264869043457
338,3285.8182585457334
339,3579.042651598847
340,3232.626783496194
341,1071.6282908380233
342,2807.9413950245735
343,3541.868095871957
344,1979.3863689577333
345,3293.907027213582
346,2756.3581452651297
347,4938.773217286096
348,2677.441499500542
349,1969.3766882176326
350,3514.223545485844
351,1046.1103407685225
352,-128.8170564141235
353,1043.6724719236609
354,3513.8763916480834
355,3222.6272997153405
356,3552.6185675819647
357,1060.0138830800659
358,2805.785070909772
359,2704.4725827474103
360,1587.3544056270007
361,1853.43580973858
362,1069.3811470668652
363,1032.0448987236232
364,727.4917537617861
365,1583.1304762368932
366,1541.461423483227
367,1906.129878175028
368,2708.496410926958
369,2707.4409174849065
370,3579.893213448528
371,751.8604743022424
372,-82.11622008715904
373,4122.334453876745
374,3578.771508480888
375,1866.9544291740049
376,3589.0436766299695
377,1627.4889139810452
378,2760.306455669165
379,3544.6445492614657
380,1976.4734907372106
381,2728.6765605209744
382,1094.1282570699843
383,-941.9040724760853
384,1857.3224447227858
385,-991.871599761786
386,810.3448971225166
387,2687.5922814055884
388,1967.7351013046184
389,1012.0850090025369
390,2682.8618055907855
391,3542.1406634315695
392,1876.4772742852267
393,725.88346663433
394,1926.110071337313
395,2694.0294377558644
396,1108.1144989387224
397,1892.0821085930827
398,3279.2837351040203
399,1575.484771341765
400,1868.352608002268
401,1068.5219874523218
402,3263.639108637583
403,-132.83053807263695
404,2697.6739989242483
405,3570.2047893841946
406,1134.6768147266846
407,3547.054528033735
408,1036.3078877288888
409,-43.79576888609131
410,3617.1732383912063
411,2417.8156661957496
412,1035.7082654106055
413,3251.4775369079985
414,1868.0264625839193
415,-91.575498598688
416,3641.551961118796
417,1041.4773624019422
418,1585.5146919588533
419,4085.316169833422
420,1869.8985338602706
421,2440.774270871629
422,1015.5783702092895
423,1903.8286324703724
424,1881.696522746753
425,3235.6208043143383
426,3516.875813758354
427,1145.8817841407167
428,3542.204710881337
429,1011.1122907158885
430,721.5998965549861
431,2672.0043564105886
432,793.7692752780986
433,1881.2699069203666
434,2420.352593153369
435,4939.339697399166
436,-849.01158634774
437,1004.7776294369269
438,3550.5997649397264
439,2423.8379452176973
440,1852.42577326329
441,2817.185143358711
442,1135.0266540242721
443,1579.3101782963417
444,2406.5019505164387
445,1878.8125323276947
446,2722.758532457076
447,3528.360451670449
448,4945.9100023323135
449,2398.5554688888683
450,789.0612356906927
451,-32.01668237997524
452,2658.364029187023
453,1902.7747087616497
454,2710.51766199719
455,1864.0661959661786
456,2471.5436138807963
457,1073.2759423636878
458,3641.7160706976038
459,1984.0671008984064
460,2711.946299255075
461,1918.043079749206
462,1149.5536877469162
463,2397.1461488491027
464,4127.408455473551
465,747.2472202309605
466,1103.5139276275895
467,1096.8224209683133
468,3527.093479076684
469,1923.2692643866606
470,3645.3788702050774
471,1584.8418024319017
472,2700.8343430609607
473,-902.7346455619718
474,-987.3162214471965
475,1046.6428734402523
476,3508.3749316090148
477,3640.9105514956254
478,-960.242283646267
479,1642.7345319875644
480,3535.588386221638
481,739.7133157587907
482,3259.3590387102045
483,3594.6106274439253
484,3555.424970535672
485,1933.4162326657668
486,3607.4896425306033
487,2688.4907734167236
488,3520.0816884227124
489,1009.9483990746212
490,2413.5885930694526
491,3532.8075184559543
492,2714.2716230590136
493,1033.3426506626402
494,751.4864993690071
495,3287.3934779811457
496,1878.5120223429033
497,4124.545468817367
498,2787.893401611239
499,2705.860835617176
500,2694.3384283091636
501,1637.2280246179544
502,1047.1433798966168
503,3537.5240461194717
504,1066.3719972459382
505,3231.8982395684366
506,-46.83110817516899
507,1844.2234954768533
508,3272.2348098111775
509,3546.8468187123253
510,3204.4356392024333
511,3590.421205189172
512,-931.4704279959178
513,1933.9067638296192
514,2791.6617723476393
515,2707.090179136158
516,-77.13250870415527
517,3563.5476002737573
518,2708.639783551457
519,1544.7516066771182
520,1836.0269463795612
521,755.8921159575092
522,1014.6202693702487
523,1969.7344703101285
524,4929.172903065111
525,4942.158109729922
526,2722.753213165908
527,2420.4543070707646
528,1572.0285717396996
529,2733.4772910783736
530,1057.4575077839872
531,2763.9970409842417
532,1888.8282487108827
533,1882.8087299356173
534,1583.2631917907338
535,3588.492977131872
536,1879.7233917644596
537,3638.2842081488593
538,1917.0092543645615
539,3576.6588662192053
540,2784.330452273157
541,712.6449502597407
542,1129.1166847619268
543,-985.4335330618096
544,3610.8409132399224
545,4956.0609636980535
546,2386.7180152488386
547,1649.0116863409276
548,3498.3232998149724
549,3645.030885339804
550,1103.1844319592547
551,1876.4604909399604
552,742.7103102991359
553,4124.911673512452
554,2409.264480619577
555,1579.2837960120305
556,3296.3462970228275
557,743.5919281116453
558,2795.977239119208
559,3621.5209069727143
560,2698.612706433914
561,1116.5746993947257
562,3237.4584469762854
563,3554.466613154151
564,3633.2606303341927
565,3522.7244409301848
566,4133.823543519029
567,2712.70966944711
568,1973.0615260796892
569,3546.597117050034
570,1062.761805657459
571,2690.728116192162
572,1564.1623336451391
573,1579.7393712869962
574,3295.0875301762917
575,-866.109357533204
576,-69.21331134461548
577,1055.405010618334
578,1609.6546532963066
579,2688.433272839256
580,2752.289477062476
581,738.9518757732071
582,4125.213832564943
583,3261.1377309709774
584,1905.1035333783727
585,3522.9908872090505
586,3540.3746314712134
587,1004.8814401734446
588,3518.422927059158
589,2739.4808002139175
590,3526.3903246850236
591,1044.4392147440578
592,2699.859945880651
593,3292.937667818746
594,2708.7628006360537
595,1021.8904493148914
596,1932.663647764902
597,1872.4128769589618
598,3276.932395945409
599,2416.894834196763
600,3273.939380966823
601,3289.317396823398
602,2394.9199388918673
603,1960.7176022496747
604,1927.3867978975616
605,4960.427932271528
606,1876.5997753605416
607,1067.3953534313928
608,995.1454365719021
609,802.4032364202908
610,798.544286228806
611,1864.409124427573
612,3222.2601903532127
613,3250.9685824361554
614,2711.2317375911384
615,797.5803012695328
616,1978.6983980095013
617,1116.414331082448
618,2459.5638250753977
619,-80.32210357011536
620,804.5515471435815
621,-849.344817264634
622,1860.7123449956384
623,2674.5125573042915
624,2784.7386427331594
625,2689.4489872481086
626,757.313115658185
627,3541.3741824424683
628,1122.795143652428
629,1061.2792550729034
630,1892.5361647463155
631,1876.3660049368814
632,1096.6927575033062
633,1138.536498137809
634,748.246967083735
635,-880.4859808900114
636,2666.059310907023
637,1519.2625063017113
638,1041.7238905128347
639,3248.668302684629
640,711.0663061952431
641,2699.4834202657416
642,4098.747276058653
643,2713.795897932061
644,1872.6019289856663
645,2686.127209971444
646,1885.1767980857044
647,2796.9869823092135
648,1045.8058216209965
649,759.0038252202294
650,2454.554057540848
651,3560.7183802613604
652,1592.1231601357085
653,2713.921436408139
654,2803.19832720036
655,3510.620251584375
656,1058.9501221283056
657,-107.48523150424057
658,4099.834082101015
659,4124.9989650206935
660,2804.1966449988927
661,2761.06371324998
662,3496.477561617235
663,3504.9029295682585
664,1053.2934245265142
665,1897.6345948770763
666,2731.556608592657
667,1858.3545406323
668,2691.7413775453983
669,3271.3068217869263
670,1069.0647948721485
671,3239.8909129516983
672,3513.95356465901
673,1539.4235068118076
674,-887.0559782808582
675,1887.1205592721917
676,1875.7700646785404
677,748.1055633932768
678,1972.3498282371884
679,2683.2291121351227
680,1962.6177279093558
681,4955.477632887847
682,1888.9006432908059
683,1568.693627739723
684,2410.3658638471065
685,3504.96347741096
686,1873.0968141180613
687,2693.8930798207425
688,3537.2620224288553
689,-874.7797586770639
690,4943.997428019915
691,1080.6648073719518
692,1876.0122412585895
693,2812.1793904913857
694,709.3669569549552
695,1866.268020809341
696,3516.684728786596
697,1047.3231230141052
698,2733.5173149599364
699,2702.8425740283114
700,3521.118839326811
701,1901.859433818262
702,1960.2719565295567
703,1550.913548936996
704,2467.4137916136274
705,3506.492639016089
706,1043.0728601646492
707,3581.2796158097826
708,3296.037702008934
709,3585.5114396240406
710,3233.0962049766563
711,2761.0409415044387
712,3568.466769709497
713,1047.1774854804432
714,1843.3481750098754
715,2757.641200529999
716,2687.552440943569
717,-75.23300054344804
718,2757.4788400010075
719,1054.5449187220458
720,1149.6200901971738
721,1591.331095146692
722,-76.9147302907902
723,2689.2657786423333
724,3243.6883119602066
725,2705.1077478331913
726,1040.1068493247349
727,1885.163243412036
728,4957.941777238431
729,2707.4481337167454
730,1874.484162251826
731,1945.4627277164514
732,2814.378485817475
733,800.9110589084548
734,2458.042684877007
735,1975.1215868395718
736,3235.1854726164142
737,1147.5637733430422
738,3572.696240354112
739,1969.3310186529245
740,1883.1199670334781
741,1902.7482207421278
742,2710.2097816079577
743,2685.3949361521513
744,3576.4957883692864
745,1924.5382258883365
746,3530.5788125385916
747,3266.496191197614
748,3547.6822873875212
749,1089.881733037282
750,4937.58324853597
751,3225.0264924654243
752,2689.3618318912095
753,1065.720995338519
754,1972.248061113817
755,2810.117244557261
756,1879.092783894967
757,1965.6590288398365
758,2702.2265851594116
759,721.742377745871
760,3534.34256249809
761,1876.424169683714
762,2760.5614705794274
763,1134.016859646869
764,3229.693794345653
765,1865.677001742387
766,4127.726837661021
767,2690.1217720416043
768,1976.4381900862204
769,2375.721267477387
770,1149.3124086670584
771,3242.1393098053354
772,2669.420642797163
773,-869.0485195996353
774,734.2079286014846
775,2742.181780595096
776,3224.147459872647
777,2740.664390529703
778,2692.1210422068148
779,4127.403652136722
780,2464.1704894616064
781,1874.4336953926518
782,1060.8229224549177
783,1053.6790676279509
784,2408.093777339283
785,1645.1059508428307
786,1002.8034719490943
787,3227.008277021931
788,1070.9504143606378
789,1836.3806291289961
790,2746.804095234964
791,3239.3893838997024
792,760.0297636022823
793,3569.1353287044085
794,1967.0081042625404
795,761.9423951726612
796,3565.1723490196214
797,1030.6166115410124
798,2416.065150763386
799,1632.2127907301356
800,1885.6228495993444
801,3579.532457592362
802,2388.803111328298
803,-927.13185047447
804,1864.746784729509
805,2765.241041584273
806,2802.51482291931
807,3522.053557079677
808,2803.638644924224
809,2688.2949279798863
810,1864.7410684454944
811,2806.227971859688
812,1939.8892864555228
813,1131.807834377526
814,2673.0764804993855
815,2802.7703909602064
816,2759.205255006324
817,3587.307814470662
818,2712.295099444581
819,2712.7439247053617
820,-866.9166043260002
821,3565.9449813657975
822,-32.475000735069216
823,1543.0045964812712
824,1560.422122044109
825,1060.6037977159122
826,2706.4172141440517
827,3574.235477636184
828,1039.8376843890435
829,751.2697496244106
830,1036.1519727329692
831,-889.1891421920504
832,3517.95159594384
833,1850.102872905042
834,1870.849666074842
835,3294.0804483726997
836,2698.7749837900456
837,2701.2552582247986
838,2804.7226616938824
839,762.3478900712339
840,4107.169266850748
841,756.9370262652728
842,750.0540170230821
843,1041.6124928455479
844,2689.5362317969234
845,1610.5167606569726
846,1580.479543257096
847,1013.8755856596806
848,1592.4700244022542
849,2406.183817174859
850,3308.1414899182696
851,3553.5601830683136
852,4947.712990328231
853,2775.2253675692623
854,1071.4362542949846
855,3233.410733076185
856,1895.5627848457705
857,2771.9363246907237
858,666.692968427375
859,3591.4941227170893
860,1950.9199660833563
861,4947.67128829536
862,1864.2065900256655
863,1063.3073995570212
864,1860.7167888634265
865,1635.353508121013
866,4956.15088710421
867,2703.7855750815056
868,1900.833630210864
869,3538.8775919150726
870,1953.6570691923146
871,693.869878851232
872,1103.7986584396865
873,2780.747502785294
874,2731.468598965589
875,-872.760989823073
876,746.5016118318632
877,1145.2845426243673
878,1146.357201911398
879,1091.7631856454852
880,1862.3265853443938
881,4954.959257088036
882,3286.0740496417134
883,1576.1924238653642
884,4116.774650830452
885,2429.5590600677865
886,3256.966081745334
887,1563.271425175862
888,710.6707139107643
889,2802.1111782041594
890,1047.391691956951
891,1019.9649426928511
892,1035.3612860140313
893,3540.030942848942
894,1048.8537186788762
895,3582.8710387654323
896,4127.38018321603
897,1873.2633840053368
898,1129.6937928241202
899,1582.7310401299044
900,754.5842884022258
901,1911.7864026002724
902,2719.365734927365
903,-87.34204982340748
904,3573.731717319858
905,3284.5517286168765
906,1889.6621895976962
907,1014.1079487087607
908,2805.8747384238154
909,1085.894747497088
910,2730.238162133972
911,-864.3734027183555
912,2658.348957070589
913,1868.1326770977944
914,2704.7584513477386
915,2758.684872800109
916,1630.4750332786666
917,1967.634769754683
918,4960.728851734419
919,1970.0698486176036
920,3282.964050188623
921,1846.5270770813568
922,2714.7169066631386
923,2395.4164796382124
924,1029.921031532085
925,1865.0843008613842
926,2462.7635007913614
927,3523.038868912412
928,1976.378206602082
929,1582.555292085443
930,-859.5146048910183
931,4922.133444252186
932,4124.606873765111
933,2660.2761424011674
934,4125.464838801507
935,1947.9997057962626
936,-39.432980009794846
937,2708.789614163626
938,-63.44746476071782
939,3557.628440901534
940,4941.28306316184
941,1848.0278063986045
942,2463.830475906648
943,799.8746004143591
944,1087.351869771443
945,-39.69935699883263
946,1040.4421867786252
947,1028.5457137323633
948,2687.048848334991
949,2467.322582675988
950,4115.3276230254905
951,4127.369275940742
952,1091.418084121544
953,2468.5258406146513
954,1075.2804536297235
955,1051.0097007068807
956,1592.9590433600529
957,2699.763662813303
958,1037.5801110468499
959,2731.63967958797
960,1898.5522253222487
961,4124.9514452947915
962,3525.678055489535
963,1581.2470389982777
964,2394.6700215526466
965,1967.4586147352143
966,1948.4377877845036
967,3593.922239909599
968,2715.9817871735977
969,-966.6727597062011
970,4916.509553399972
971,1882.8733167268304
972,4948.760963272522
973,2757.5898369900015
974,1099.2451445842096
975,2713.7936691387777
976,2468.605317644724
977,1847.6725194331957
978,2728.0131284536396
979,1880.2845251880285
980,2689.276130723703
981,1147.3981977437666
982,2691.5864373377794
983,3591.816079044535
984,3525.5202557888333
985,1102.5270505768951
986,3564.905999351724
987,1023.3128475632673
988,1148.7743935418475
989,3291.138244445978
990,1935.7938336810216
991,1875.360980124484
992,2738.2110503033978
993,3537.2808708885395
994,4914.4113768042425
995,3516.993386560284
996,2759.7031346538943
997,1962.505626136378
998,1896.4403896086062
999,1057.0818504493
1000,3292.480945589546
1001,3300.304103752632
1002,3280.088469693736
1003,3629.445521804362
1004,1880.8522589211816
1005,3546.441216619597
1006,3543.778821761185
1007,1875.7405519597019
1008,3537.7099866989693
1009,3571.0151314641453
1010,1860.6492393101992
1011,758.0799836576916
1012,2697.385469090964
1013,1027.6383050654206
1014,1088.1728021282865
1015,1896.2983007374294
1016,1030.422904294912
1017,3549.1416870555204
1018,2730.8172223716897
1019,3242.6935853159216
1020,4937.080394063871
1021,1820.8838678626034
1022,3282.90263931072
1023,804.8380887996545
1024,1042.5151250410786
1025,1016.2846379782163
1026,3232.44132297865
1027,3515.2375288486737
1028,2688.4685299091566
1029,3289.8243373258833
1030,1031.693525748442
1031,1962.4122995587272
1032,3239.149939877822
1033,1041.2364170955486
1034,1857.2350518907622
1035,4962.269387284212
1036,3626.6996891857307
1037,1856.7286542050183
1038,4965.482734764533
1039,1860.9527702721407
1040,3263.3473862751757
1041,3550.029405028581
1042,1591.5585997169032
1043,4948.504888099344
1044,2705.2064237077034
1045,1979.0383917642068
1046,-160.05781328977855
1047,728.7537071422132
1048,3294.728728940056
1049,2721.9903570792776
1050,1077.4206680754655
1051,2453.672549537036
1052,747.882392010903
1053,3573.6503575653683
1054,1149.137844906262
1055,1866.9717031652037
1056,2802.2506970809095
1057,2807.3249594393974
1058,3533.1606991960016
1059,1839.799766090965
1060,1575.1243560053522
1061,2696.1859241278967
1062,3235.6860379425502
1063,1095.0127994618247
1064,-864.0967540230749
1065,4957.859518026487
1066,1139.7032654856707
1067,3538.0147875672405
1068,3547.1671388568566
1069,-955.0985702588632
1070,1573.071589473302
1071,1873.7232683290422
1072,2468.597805792443
1073,1594.515947496128
1074,3630.801950775433
1075,4122.680229949869
1076,1127.026542843892
1077,1884.8649223791035
1078,1061.4014876528286
1079,1049.9581130874888
1080,1843.4931133291589
1081,1035.9596919682676
1082,777.6326861196967
1083,3498.2413188923056
1084,1019.5414967270774
1085,1890.558912089169
1086,2470.2474454741046
1087,1070.890059210179
1088,2742.9857250170826
1089,725.5910805650575
1090,3486.5893464685782
1091,1905.5075712642476
1092,3561.583277619944
1093,3509.6933765961535
1094,1018.2182855341728
1095,2453.649909381662
1096,1051.8359122615627
1097,724.8049247057584
1098,3619.3304488207814
1099,1588.1479339243474
1100,2710.7805129375965
1101,1045.809782009438
1102,1899.9204063772618
1103,1051.0475350993956
1104,1055.170604657275
1105,2440.867789858189
1106,1030.8336350824152
1107,2757.3331245431727
1108,-74.81778537944979
1109,2691.3178619867203
1110,1931.6863755537331
1111,2697.180457554637
1112,1075.4934470697956
1113,3575.845815051757
1114,1870.8941495371894
1115,3532.4971473888268
1116,2690.1270401196884
1117,1867.191044481346
1118,3540.7947201925253
1119,3547.8542556402476
1120,4103.869967172059
1121,3598.538130629343
1122,3535.6934241258573
1123,2723.2249586104535
1124,2706.3859667155175
1125,3290.9412077913435
1126,-58.070658480436805
1127,761.5155547301832
1128,1026.8627578443948
1129,1929.9664738972263
1130,4126.682809363632
1131,747.2567263531965
1132,1887.2600439487162
1133,3599.3687771637215
1134,795.9940877342792
1135,1843.279600669206
1136,2429.9194722211173
1137,4121.456262348378
1138,747.8568646132809
1139,3294.501779159769
1140,1849.8283129751778
1141,1864.5337594065288
1142,1034.8976138966536
1143,1932.5789003016862
1144,1833.8669285719952
1145,757.6266884995256
1146,2447.4534711719916
1147,756.3435526661937
1148,1877.7858390742447
1149,759.3252839444572
1150,3237.721903225461
1151,1066.4733602621877
1152,3573.7739660456136
1153,1120.4411292106124
1154,2787.016012716652
1155,2722.727654087979
1156,3531.563144672515
1157,2701.2834747373417
1158,1074.3599256955242
1159,1906.6530629898923
1160,754.4462457464372
1161,2795.9068780254265
1162,3510.547285563118
1163,1883.0796414947233
1164,740.3688430415668
1165,1867.7477462611687
1166,3509.5676853802734
1167,1888.3573705852643
1168,1879.5136830614974
1169,1880.3271698196513
1170,2762.353025509088
1171,3576.019084979634
1172,3278.1291578654286
1173,1922.5003182947476
1174,1123.501428117528
1175,2416.69560860963
1176,1073.7917642976543
1177,1099.7548703773336
1178,3248.8207777042558
1179,3246.6574815553763
1180,1924.9011885282102
1181,1822.1363206911674
1182,2795.5277624747346
1183,2399.827090135292
1184,2742.2065687008057
1185,1050.9897644372295
1186,2417.5029340914903
1187,2785.3842872171263
1188,3531.2951095002823
1189,1143.1120300286204
1190,1060.294421739567
1191,1508.467690466719
1192,3291.756773581785
1193,3592.891369504921
1194,4947.229786876311
1195,-120.07306901312427
1196,-21.247707884554075
1197,1029.7608147278604
1198,1019.6036402460413
1199,1905.7206244577283
1200,2429.2841019829425
1201,2696.7038234849288
1202,2749.9603215133266
1203,2462.2457035067855
1204,1588.313518793187
1205,1843.9095730429676
1206,2703.077571629704
1207,3241.358675463856
1208,1014.9933204997701
1209,1905.0910382523641
1210,3537.8123115404883
1211,2712.4302864136826
1212,1143.1551999446206
1213,2710.755594820422
1214,2417.7997074880464
1215,1018.3090691070154
1216,3519.4566232974335
1217,745.7830625483506
1218,1907.241074582551
1219,1852.7931016773998
1220,2438.616902454884
1221,4952.662993308375
1222,2680.117538503587
1223,1587.9815216687039
1224,-76.82628885144936
1225,2702.1512023821424
1226,2810.327322078799
1227,1016.1841284298334
1228,2446.4789932942613
1229,2459.54354699877
1230,1077.6915574988038
1231,1930.879023752203
1232,4101.229067684264
1233,-918.9201395423916
1234,-85.37782795682301
1235,2727.7942571413437
1236,2741.8333926348364
1237,2709.2613611089246
1238,1629.9346037207692
1239,3639.537967358577
1240,2447.7235490843073
1241,3562.173209380015
1242,2691.40853317112
1243,3570.971985881428
1244,3515.125602366195
1245,2763.404768027091
1246,2396.3169834191626
1247,1030.972028560336
1248,3548.190909066273
1249,2413.921927816096
1250,-90.05776529064542
1251,3538.444417706657
1252,1919.9206202524786
1253,1127.4092981374054
1254,1888.1535508127404
1255,3545.6657066886037
1256,1550.6541405680928
1257,2691.9566082735005
1258,3594.042665270471
1259,732.0206424896469
1260,2713.8936292400217
1261,2689.7232428436987
1262,3249.972745088837
1263,1044.7318864067033
1264,750.225936108996
1265,1910.137124654373
1266,3613.169340582731
1267,1883.5936090460075
1268,4951.998620946764
1269,739.5721813284987
1270,680.525736801384
1271,1896.2986220089324
1272,1046.7069628151314
1273,-32.98090130650462
1274,2711.969272297339
1275,4951.432276783815
1276,2687.759756548544
1277,2681.727325877661
1278,1891.179860637852
1279,1010.3397522469618
1280,1863.1191065580683
1281,3293.732599447391
1282,2722.1009665094894
1283,1634.011871881803
1284,4118.402368085144
1285,2449.1290613058954
1286,3514.1096288910494
1287,-859.3355210760237
1288,1062.8301488986829
1289,1043.245446106312
1290,2699.4738901701876
1291,1896.5828949150807
